平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
128.7476501,1141.375,64.89720917,-7.865384579,,20490,0,-0.013732949,-14.74459005,202,-1.408230362,0.201216617,88,1.998762632,0,0.653591203,143,,-8.905781873,1.201902395,-12.40588931,49,129,28,7.972734073,-13.81355613,284,301,0.623739052,589,1.561174387,682,-7.788976508,-13.12004501,451.3237142,16,576,798,35.48084172,1,1.109530184,-0.24640167,1.942227348,669,0.429947554,-1.914693438,-6.75411868,77,-30.68253879,-0.886853541,0.205705344,24.73978821,348.1209748,0,81.07728577,2.766811515,2,0.800381023,515,1.883832786,42,0.458853235,-11.90438318,282.9836846,22.22060277,453.7870433,,0.71644589,0,0,0.567035878,21,1.19238567,161,52,0,190,800,850,598,0,-7.82233972,0,27.49600539,631.9661267,0.427726405,309.1223801,432,0.051504717,-1.644610401,795,11208.13929,2,50,-0.589648685,279.7561291,1.835264818,1208807.334,530.005057,-27.72133601,586.5091426,0,3.377439761,0.467669019,,0.932148078,-28.04002094,76,159,2.690567058,284.62522,1.536611531,298,-15.98737957,1.258875102,514,1.016250337,46,0.973090438,56,418,1,-1.11265399,0.055460693,1.933545832,890,19,171,1.102652924,0.627999855,858,0.651391241,-22.01849029,73,0.826795587,194,12,16,-12.44275881,-0.054425074,695.9742301,15.11388915,0.812404171,-15.67533184,-10.11433859,1.877994985,189,0.537799724,-0.004610341,0.938964276,520,376.8082409,62,1.226742783,1168527.355,534.2767528,915,1.923539949,-1.543114731,1.897152236,0.257118566,13,641,30.92634576,682.0682828,0.140603206,-37.76754376,189,1,28.88830774,409,0.424558992,-3.383498204,2.528575293,1,-0.027264543,944,300.4394452,0.254354017,38,-1.644171142,551.0363121,-0.097263702,-10.23280359,0.117310029,0.338546332,0.791373035,1.11188115,-0.089904715,0,2.9719005,417.4884727,753288.1356,0.689480026,91,2.321957508,54,1.349665375,0.599327533,1,0.8376912,-1.038843877,963,0.419826405,311.7026676,-14.21640114,1.763651267
95.13275146,2761.966797,135.1128387,-5.881791592,935.1315413,37560,0,-11.35214179,-4.728049269,340,3.162740288,1.977988075,80,0.489223071,1,0.340416133,398,20.24898013,2.6408932,0.076270395,1.38329149,24,887,74,1.08187058,3.866575274,553,,0.320401854,387,0.502031073,286,7.882599438,3.949119769,276.7676326,17,180,744,-19.34597342,1,5.168137918,-0.602150478,1.063974301,632,0.429476051,0.769327303,-22.06512774,70,-1.625903322,1.122540558,0.815856329,22.54638491,650.6013479,0,65.94620514,1.822039564,0,0.048171631,335,0.4102682,79,0.728841766,-6.436770504,329.4024889,19.63951846,216.2874425,0.073305674,0.224524652,2,69,0.478418858,40,-0.321453455,480,1,1,437,634,337,511,0,-13.17642088,2,-18.74056309,597.4195459,0.429627424,546.0684431,374,0.320992093,2.746083136,230,0,2,43,3.615894223,395.2976905,1.289900542,1.339921463,620.965094,-19.97986035,464.2806048,1,-14.93335221,1.882058746,-6.484908384,1.101460121,40.12928715,470,537,-0.536857478,326.7720567,1.936760624,169,-15.64580286,0.470128206,939,0.116094721,22,1.128290673,57,504,,1.119621311,0.762085116,1.939044268,43,44,920,2.202018979,1245014.213,927,0.666332971,10.8117318,26,0.606309967,634,938,33,1.707413155,-5.383971043,275.2499269,-18.33892466,0.047499097,-21.8928353,-15.22017071,0.487603665,949,1.910525208,0.254783949,0.994703998,280,585.50283,1,0.079920531,867,387.4147903,958,0.656858957,1.174658487,0.817319212,0.097778813,62,882,25.61038655,703.6116643,-13.68631469,-32.81054927,586,1,27.55063738,36,0.738310141,28.86952761,0.196181833,1,-1.06268642,3,357.4674614,1.117574256,931,2.432936853,206.526262,-0.193126193,,1.304288092,0.173146234,-1.22591735,0.888312296,-0.013889668,1,-9.472596968,540.4682855,555.2891028,-0.940231151,488,-5.845342504,43,1.50064499,0.613783033,1,1.187112084,-22.61462573,791,1.658548309,414.0801039,-9.042989519,0.913688517
85.18832397,2674.775391,132.6165466,-7.010455608,176.7726367,34160,0,1.921418183,-2.85317131,567,0.649057484,1.33932025,13,0.626230982,867410.91,1.814893321,312525.5606,-30.88631896,-13.9432387,-0.278030449,2.035641838,0,60,9,8.590758797,-6.818098143,2,497,1.381125817,52,0.422016358,910,1057153.43,6.917463462,279.2627674,92,205,509,16.19996689,0,-14.60516236,-0.578314122,1.355824121,834,0.433719829,0.017663933,31.41448376,901,31.34147484,1.010438095,1.266264693,-38.90206404,231.6796694,0,59.93431091,-1.96648608,0,0.723532646,51,1.431015705,85,0.936661898,-7.782319643,346.1196111,-7.796842027,522.2444993,0.028469751,0.337032876,0,1,1.152071569,49,0.072182683,779,52,0,664,601,120,527,0,-3.369942686,0,24.38602384,567.3470633,0.426573268,549.0061758,43,1.322338218,0.695236039,187,1667.272568,2,95,-12.90051316,514.7435527,2.222299451,1.067701518,281.1981982,26.54305181,685.2186501,1,1153716.683,1.134984181,-11.76512982,,37.91038073,414,544,-0.570516204,561.9793719,0.631822088,351,-6.806349105,0.789432534,791,0.268106204,52,0.214193561,98,699,0,2.437767147,1.638933883,1.74235711,,49,624,0.972792864,-8.824938938,493,0.622686422,0.370839756,26,0.830731913,185,451,17,-12.4804967,1.966816139,209.0301429,-14.48108959,1.029491802,41.65599237,-12.03486149,0.202684452,462,1.361493392,,-0.080136857,,435.0726857,88,1.667824297,771,,277,1.587006959,-1.670864816,0.589457652,0.016214485,99,118,32.77789505,702.0558433,6.224858924,-1.714660087,563,1,17.67497895,54,0.065496678,31.15835476,0.78543082,1,0.684697174,528,598.3459022,1.162064184,,-0.8268739,355.2250423,2.185404434,-4.475629724,1.198500031,-0.869783994,0.550821077,0.559085843,,0,-5.863348477,454.4590397,306.099765,-1.043121108,139,-1.286956947,11,0.062048865,1115192.778,0,0.089777678,-23.62611576,795,-0.201230281,323.5065634,6.593622372,0.799507863
67.34170532,664.6374512,124.6222916,-9.20809269,0,13160,0,2.673558526,-10.37631734,999,2.114608985,0.628066261,25,0.350325103,1,0.088131662,,41.96139053,34.88226796,1.272856135,-14.74168495,7,,26,-9.604263013,-2.022761663,533,265,1.197433953,763,0.732064262,754,-2.736542894,-1.344926772,377.6668509,13,699,42,0.449231677,1,-5.555236382,-2.308237035,1.03747581,906,0.428212621,-0.90029092,,608,28.29765444,-1.480688489,1.684012922,5.469208049,388.6011032,2,64.01512146,-0.158533122,362473.1666,-0.097463302,407,0.960346196,83,1.006775179,-0.375419988,610.9721479,-2.412790904,287.7792651,0.351270556,0.394376928,0,36,-0.131224011,,1.127537589,639,50,1,98,,705,359,1,2.139836399,2,-6.270373472,243.3658808,0.442843317,430.9178717,944,0.501633379,-1.53321593,991,361.4970461,2,45,6.898388384,395.8557325,1.80626637,0.491166364,269.9068203,34.58004101,269.8808523,0,-13.28909638,2.12983064,-15.1611542,0.106565182,39.97169705,208,980,-1.939283081,273.0913862,1.810707144,948,-1.931640405,1.241222488,100,1.472741214,84,0.817616863,42,663,1,-0.222093091,0.401511542,0.152170141,198,26,24,2.770145683,-2.957735069,9,0.678365356,2.50075862,42,0.838687994,29,693,45,8.28631645,-1.692725878,219.0887947,5.700158117,1.87870945,-27.32324524,4.428392453,0.281652968,638,0.394584607,0.642175726,1.068458295,,426.6362846,3,-0.032087797,422,887586.835,803,0.167818895,1.442794072,1.813683436,0.731043744,46,515,7.097190583,453.2933626,8.027591308,26.24807137,784,385721.5154,,477,0.217085589,-11.92819833,0.585545862,0,0.339575499,766,658.0760067,0.335190902,876,2.290553829,529.1861297,0.900828756,1.625405212,1.621168753,1.033089582,2.937669647,0.723277894,0.223826306,0,-3.395141487,,561.7507128,0.553730517,38,8.636450596,37,1.514953546,0.588954686,1,0.251247222,-39.83420769,748,1152629.823,542.8428822,5.217950137,1.43450242
168.2148438,2283.221191,157.3592072,-8.788866997,0,24120,0,-4.462822961,-7.056055202,11,0.584175868,1.916071221,2,0.993105463,1,,114,0.598828323,41.17205972,-1.057218137,-12.6574693,0,237,42,-2.040383747,-15.53651721,447,698,1.208507609,784,1.408013321,760,7.53235737,-15.30212907,,20,943601.2096,434,643455.3923,1,1.857507457,0.997348843,0.57954615,987,0.429280936,-0.467725561,,978,733946.0563,2.379959016,1.056224032,-30.13569879,555.0939504,2,90.16759491,3.779145514,0,0.162327042,57,0.593677896,23,0.778396797,-6.836581152,669.5653079,28.83804326,418.0001914,,0.606949906,0,75,0.830005348,24,0.389993159,972,22,0,75,537,783,167,0,-9.742227196,,-20.72974768,500.5126815,0.431525966,575.1023103,629,0.951406746,0.212328035,567,3649.823531,2,14,-1.171185691,484.3876404,,0.091360632,461.418621,-0.675633905,571.5246488,0,1.435673989,0.80322066,3.793683815,-0.811860735,14.12330624,792,647,1.789184535,252.7726309,1.756552455,577,-10.09630669,0.894666139,560,1.974078627,79,0.818699962,54,87,0,1.438414308,0.801971428,1.124841361,142,95,875,1.902880136,-14.77327824,556,0.684863849,33.90483086,33,0.772498659,184,261,96,-5.986147308,-15.05392182,236.7594347,6.108139607,1.628228308,-1.63323973,-1.059448998,0.949313842,903,0.326493661,0.260851311,,635,611.2878115,42,-0.166354771,334,391.8948862,240,1.996040886,0.494095768,0.532761829,1.354137367,28,752,34.33745055,,1.351597374,11.4350799,411,0,-20.00471075,355,0.245067163,-24.6497464,1.761338206,0,0.374799259,271,673.5117741,1.560296794,909,0.063430611,372.6374565,1.86740658,-8.784456331,0.089446284,-0.60085352,0.696021156,0.774630924,0.46704619,1,3.356935208,554.1513139,476.7100054,-1.858430608,918,8.930120974,28,-0.325321728,,1,1.62807805,-30.41705247,290,-1.072151265,403.732555,7.213466981,1.729096245
189.7295532,1217.349731,97.71142578,-20.46767235,0,16660,0,0.773908905,-13.74160755,105,-2.331335989,1.91050797,12,1.825447688,1,1.399573085,495,-38.7974484,3.648278603,0.685482622,-0.766978475,62,300,22,-14.00943333,0.32845865,478,218,1.170676803,901,0.238839378,312,-1.195812496,-4.690794814,241.1253541,55,656,11,-39.08482296,1,-2.33374931,1.084387048,0.846979256,,0.423480526,-0.402390154,33.56428892,423,-11.07657115,0.648945498,0.244928482,-23.64911894,497.7019265,2,103.5407715,0.308364851,2,-0.079272935,796,1.285582877,48,1.412134153,-4.34788734,250.7024933,42.98872802,615.8972404,0.792838871,1.248936111,2,21,0.296265138,19,2.052219697,761,71,1,159,212,579,768,0,5.554181827,2,-28.80197552,632.381607,0.435659172,500.1369372,61,1.255453619,-0.31091095,730,7693.681665,,64,-6.918077305,646.6212142,1.259932334,1.770093529,571.6045673,30.31268682,627.9700193,1,-8.849911278,0.531125954,4.902517223,0.561229757,-18.6603978,,942,-0.171505808,406.2665274,1.911480655,364,32.37131908,0.957487703,873,1.918958265,29,1.008883321,41,990,0,-2.400777613,0.26605779,0.277966803,997,81,664,,-8.340265873,681,0.649948145,,35,1.025499089,291,285,83,-8.499870192,-12.56255576,273.627687,42.29076231,0.704641296,32.32752767,-11.33174857,0.885368368,,0.390597697,0.780867292,0.747364776,732,416.6723665,37,0.4872166,102,618.9872514,329,0.869664593,-0.425343321,,1.337368098,34,290,-3.877676495,415.6304864,7.396658125,27.18874539,23,1,30.32414157,202,0.391147278,-8.700608291,0.344498921,1,1.622276859,454,504.0900653,0.972911327,399,-0.478239822,586.9157784,-0.964785076,-8.605535074,1.583074837,1.000633009,-1.567797542,0.90330969,-0.108233925,0,3.02793275,223.0333862,652.3347481,0.806213759,553,-6.812424918,42,-0.918335852,0.557373948,0,0.65988386,18.64382073,543,391299.9823,461.235029,-10.21778787,0.902628964
358.7885132,751.4016113,121.7041779,-10.19230747,0,4610,0,,5.614191722,263,0.703702191,0.470512479,3,1.522951191,1,1.970465704,342,-36.37444646,33.64495279,-0.542206877,-2.612751115,9,622,2,-12.40214598,-1.391212269,638,685,1.917860095,28,1.448096299,228,-5.457262243,-5.607900346,472.7858825,77,548,397,28.78043517,0,-7.527927555,1.29059982,0.373374244,606,0.420994025,0.858570093,3.828618533,470,20.3326677,-1.632718677,0.009081281,-36.33182867,703.3414943,880807.0812,88.66101837,0.385772269,2,-0.05483571,856,0.349266214,85,0.691306913,-1.279052893,469.007305,13.16466811,419.1700712,0.057065219,0.711966593,0,63,0.651178469,76,0.485815867,277,23,1,18,922,989,318,1,-4.780046679,2,-18.75050937,,0.428849543,365.7592923,674,0.353479848,-0.218194081,886694.9034,9365.418521,2,68,8.948149158,562.4312527,1.540763841,,676.9309849,37.03534971,222.1488081,1,-0.74703957,1.732997069,5.101790595,0.618381873,-29.53102393,174,869,-0.51098896,214.8621585,1.453732323,811,-18.03913863,372634.6089,655,0.788069957,55,1.410918059,96,65,1,0.063567498,1.605067652,0.036064639,205,25,553,-1.066015032,-13.21283422,473,0.662327045,32.73365551,18,1.15081901,465,926,44,-3.792944176,-0.917352617,517.4616034,-14.37523009,0.064841397,19.61763915,3.486666785,1.22444729,39,0.343599247,0.843726326,0.816593748,124,549.4814171,60,-0.266465832,667,307.6116759,158,0.139867148,2.552759309,1.790584593,0.781207141,10,351,-10.08832517,497.8924778,-1.612741532,40.88910489,773,0,-35.90173662,681,0.118420795,42.85236573,0.419795261,1,-0.489321344,145,455.9382309,0.362529199,,-0.727223153,582.2633042,-0.858987808,-1.171107465,0.024304857,,-2.585473899,1.440315024,-0.059227129,0,-12.35631388,411.5620859,694.8952933,1.13083082,482,-9.482174783,66,-0.390064011,0.555865873,0,1.143959,10.90998501,323,1.268472466,642.1047564,4.096646444,1.142875297
174.4832153,829.854187,98.17199707,-5.057317257,336.3318642,7821,0,0.140161437,1.352015184,14,-1.948072427,0.285549863,58,1.288924617,1,1.729026184,516,,7.762614901,0.082594304,-6.392090007,96,239,36,0.311594645,-2.23194826,890,916,1.981945201,212,0.311932084,529,-8.726708105,-13.35739984,304.5872339,5,512,233,21.96470547,1,-0.347629906,0.265711401,1.185574525,690,0.424409575,-0.624690405,5.918564198,466,-17.64956155,-1.430038116,1.24256685,-6.318082796,667.9249903,2,38.01453781,3.080528822,2,0.497770821,68,1.393517185,83,0.591842881,-1.243162244,353.2131038,-22.46257693,588.6446994,0.828571439,0.233215372,0,65,0.913560329,1,1.823819221,555,57,0,809,738,81,149,1,8.259164264,0,,360.6520944,0.425515674,405.8205886,602435.1108,0.596799277,-0.319821453,592,3121.741809,,66,-2.47767178,592.0707825,1.088893384,1.61423056,533.2888003,-6.740852342,499.4820989,0,-0.726007992,-0.214227084,-7.567694845,-0.618459043,12.71867538,551,955,-1.960869124,206.1231603,0.634265999,902,20.72130033,0.893400875,727,1.054227574,26,,10,725,0,3.482048375,0.189167878,1.006873156,620,79,571,0.607430037,8.471272973,370,0.642909101,-25.38892609,76,0.983740243,45,84,28,-4.078382205,-3.811087491,306.5966369,31.98728166,0.523249964,36.78077083,3.517314102,0.258007432,65,0.9031118,0.21133656,0.944044007,453,558.3217944,2,2.831133659,85,457.8690557,107,1.257265677,-0.713351163,0.599838841,0.851622528,39,,25.49075805,263.3753081,-7.012528468,-33.063726,308005.9806,1,-26.00616699,173,0.090205736,29.61165329,0.783438296,0,-2.387020056,821,318.4994025,1.197723356,396,1.763106962,515.7871397,-0.426115208,-11.61283355,0.923307036,0.482622494,1.031728559,0.400989357,0.160600245,1,-1.495139425,604.8276344,311.5567798,0.87610095,290,0.76065628,67,1.151408609,0.532247404,0,0.347089369,34.31417061,420,-0.227789443,666.7563737,-3.649952493,1.146088918
135.3865967,1983.859741,150.5573273,-9.490346909,479.963124,16230,0,6.547385387,8.65315731,378,-0.040081584,1.85501611,80,0.350189414,1,,290,-33.13192934,15.90933621,1.971771541,5.61651326,67,241,98,5.942994086,-4.137229446,80,269,1.187502871,863,0.008494686,224,-7.876213294,-2.137145982,566.3221881,8,500,244,37.11889183,1,-4.986166885,0.529323603,0.468507079,504,0.42550474,2.225478141,25.34821798,336,17.93137464,0.821750952,0.77340066,-2.353279599,664.1676149,2,75.81765747,-0.18348784,2,-0.275269046,62,1.000366558,26,0.878362857,-2.998137431,703.3424819,26.80095602,693.9982592,0.996323526,0.951728264,0,0,-0.806512568,96,1.738882739,229,47,1,188,648,941,108,0,-11.20241661,2,21.26896203,616.2375774,0.431961058,563.9777197,259,1.015825834,0.574927012,549,9784.036337,0,12,-1.299386519,587.7468611,624309.313,0.821232202,206.1099449,20.78046139,502.8061376,1,-11.46565076,,-6.921262335,1.244195142,-31.02944716,732,271,-0.041962479,667.9929518,0.906611743,811,-3.098434933,1.057963584,943,1.092269715,83,0.776222529,89,26,0,2.437201651,1.642342381,1.0573705,431,56,351,-1.56968674,8.166468941,140,0.617486851,19.02917232,6,1.267700168,478,295,12,7.582810521,-11.50303981,475.3338822,-19.95052795,0.010566166,-2.854009665,0.947618751,,581,0.542830831,0.848060697,1.023603729,419,496.2415684,53,0.459120164,383,246.6875077,336,1.07060687,1.792244032,0.997940433,1018205.669,57,463,-7.676784047,566.9156871,-9.96160882,42.43663019,14,0,33.77971352,792,0.052606006,20.65590349,0.405812227,0,0.948663451,716,371.8107539,0.662083775,757,-0.939987512,320.458653,-0.017612525,6.504445464,0.209244575,-0.745250708,-1.597200188,0.660412346,0.60339831,1,3.56715843,470.6615272,216.7163651,-0.320649166,907,2.688090786,41,1.293829137,0.555710904,1,0.059368502,-14.53358498,17,1.470156808,386.9742819,-11.14991108,1.030699094
238.6486511,1389.345337,127.402626,-8.461044312,261.8147964,13990,0.366721869,-8.366515794,-8.21683545,971,-3.206539565,0.916547576,97,0.163899714,1,1.557200386,276,17.672137,13.07344782,,-1.093073887,40,816,64,0.593335438,-13.36035589,89,224,,90,1.341858229,802,1219201.123,0.974126551,458.0651459,78,935,969,1297448.758,0,2.641000763,-1.067179739,0.67729168,713,0.427424331,,-13.10619541,387,39.42328611,-1.93370645,1.43013079,18.27443342,469.0202266,2,63.69111252,2.065013124,2,0.057544371,846289.205,0.729606386,60,1.037511806,-11.07566255,536.2140801,10.40771973,283.3050035,0.440789461,1.877496952,2,14,0.400237522,3,1.440883418,834,78,0,961,181,3,106,0,-2.867838704,0,-29.48389517,513.3345505,0.421259068,633.669035,708,0.225270999,1.365319347,810,7867.74809,0,17,-15.24552823,240.1189103,-0.077983439,0.355481837,393.3747933,-9.229007323,643.4628004,0,-12.14460202,0.178068675,-10.64657479,,-28.00150821,28,815,-0.374230349,209.8362076,0.485619072,683,921615.2283,0.779684239,73,0.06961554,58,1.79249606,20,574,1,-0.778345477,1.171120861,0.959352792,766,27,112,-1.607822204,,778,0.703334122,-25.61991279,40,0.572206407,941,381,55,-3.394396855,2.909750585,366.0233222,-22.82951941,0.652864777,-10.45225292,1.94994402,1.458093002,658,0.589337761,0.186221181,1.737346577,453,460.3688248,49,0.569623852,58,205.8348383,987,0.057464828,,1.634894821,1.999016331,8,420,-15.98637516,466.6461324,-2.59312407,-0.977747532,123,1,13.72912159,405,0.540625856,-38.69885622,-0.100468364,1,0.825389471,,583.1943078,0.62021419,794,1.620107605,299.5385205,-0.715443504,-14.68549445,0.233767974,1.766425252,-0.872017736,1.167130681,0.064887759,,1.667204421,661.5221868,560.001554,1.174136383,128,-7.552136769,76,0.550634922,0.562914032,1,0.549727827,34.72243275,396,0.32343,386.078038,5.124285235,0.316524689
307.0601196,1742.392822,44.42624283,-2.692307711,,8312,0,-8.56284014,-10.10406609,552,3.890322956,1.168398845,51,1.921030343,866474.7374,1.565337486,791,-33.41336469,-8.844204287,1.043518752,-6.370021232,82,739,44,1.50056926,2.566822538,321,260,1.271605041,884,0.082616268,524,3.805029745,-8.985105536,559.1319669,83,178,544,-7.755333808,,-8.200025469,0.419803201,1.925780344,673,0.42264213,-0.335976618,26.53905273,481,9.897761432,1.47982622,1.370781077,-34.24810845,538.6364198,2,40.02186203,-2.096962294,0,0.317502373,,0.299923759,29,0.754435262,,629.9747491,-15.69856393,310.2116945,0,1.719900089,0,51,0.59905273,42,0.438221322,897,90,1,238,918,985,731,0,-1.442315126,,657150.2103,283.4664318,0.426913012,586.2287239,696,1.531449248,1.498610172,340,4216.927533,0,78,-6.354058619,440.507847,0.168429858,0.030565491,622.8269698,-37.03837123,205.6379437,1,-2.628639161,0.709089057,-3.285347625,1.812439433,10.13068756,91,939,1.754487904,474.7340162,0.266014262,566,6.265064261,0.784962868,394,1.468473892,17,1.652392087,13,666,1,-3.546722731,0.009139517,1.647547058,617,34,307,-0.386830748,-7.804930733,154,0.684396618,35.62691218,45,0.726415527,700,852,89,0.204716613,-14.13523643,220.4909667,-15.64805223,1.828923141,20.26671186,-9.696381855,1.922915944,792,1.425825862,0.260946983,0.8596688,316,494.6519726,26,0.459777021,929,246.089992,301,1.163094214,-1.145651368,0.856035241,1.517831396,41,837,-2.397904121,361.202213,-5.153456005,29.38461349,351,0,-3.898906609,645,0.35075003,-6.662302313,2.109104906,1,-0.748571785,256,550.9613209,1.854330182,,0.659195423,391.4755085,0.809733446,-12.55190443,0.588613758,-0.062196209,-0.142338387,0.658243217,-0.147814079,1,,573.2854503,246.0718665,,317,-8.546901827,3,0.913181524,0.475413569,0,1.31779663,24.50830593,152,-0.019295107,385.3448671,8.978480513,0.525975264
67.07128906,838.1173706,,-12.27499962,0,15920,0,2.198947567,-7.281988419,875,3.287512259,1.869999066,70,,0,,933,,0.010942146,-1.322023092,-15.67908214,95,187,23,-13.62986075,-2.534104532,578,556,1.297416016,105,0.015415527,8,-2.041961351,8.27744577,549.6271005,79,544,833,2.224058658,0,,1.346960379,1.188347138,474,0.428909194,-1.823173224,34.36868126,633,-14.91807634,0.605557635,0.465909403,3.188195354,344.7167748,2,73.3953476,0.878923875,0,-0.329529018,43,1.547589546,64,1.138859619,-4.008973675,306.9128027,32.35886981,402.1209653,0.211453751,0.900971941,2,90,,36,2.035623259,727,67,1,364,393,729,598,0,8.469668949,2,-39.25342955,267.1338822,0.424826283,629.2791154,,1.50211661,1.670966228,136,3273.583439,2,8,0.607287744,689.4456691,-1.559076582,1.730718528,474.3153144,-34.1062056,410.6794115,,-13.55909161,0.547858716,-9.896856153,0.040642265,-39.09833334,524,476,2.48293185,524.1910046,,732,-10.73379643,0.900878793,132,0.824013346,77,1.222473561,7,17,1,4.209458425,1.195593745,1.988403,687,88,315,2.537689292,2.755197842,496,0.659731962,6.355076414,29,0.977179168,863,896,98,-7.333053636,-8.855608223,490.1616896,19.2189437,1.906221998,-28.11791887,-11.82613193,1.882707458,95,0.238653046,0.347182115,0.801392895,705,322.113506,30,1.025796295,148,541.0253992,748,0.670477405,-1.019985965,0.310480904,1.009099241,61,721,32.63796004,608.9430885,5.754639335,-30.90560561,226,0,-21.78793093,772,0.211466777,-7.084431037,0.244467716,0,1.799609381,601,399.8499876,1.394022186,477,-3.470372418,491.6725029,-1.185162903,-2.490410225,1.863103857,0.732873674,0.859432846,1.318487833,0.274376255,0,-3.564689417,591.4331386,496.3424193,1.328630703,875,1.809450787,13,-0.04127166,0.564583782,1,1.892164741,-18.4706277,932,-0.18810214,278.8536096,4.339745297,0.486525438
